latest_score,avg_score,max_score,num_inspections,num_violations,critical_ratio,violations_per_inspection,boro_0,boro_Bronx,boro_Brooklyn,boro_Manhattan,boro_Queens,boro_Staten Island,cuisine_American,cuisine_Bakery Products/Desserts,cuisine_Caribbean,cuisine_Chicken,cuisine_Chinese,cuisine_Coffee/Tea,cuisine_Donuts,cuisine_Hamburgers,cuisine_Italian,cuisine_Japanese,"cuisine_Juice, Smoothies, Fruit Salads",cuisine_Latin American,cuisine_Mexican,cuisine_Other,cuisine_Pizza,cuisine_Spanish,target
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4852331434672271,-0.5224757436180334,-0.5547526137716519,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4852331434672271,-0.5224757436180334,-0.5547526137716519,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.37995290901147605,-0.3076986490400827,-0.27196945802668304,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.14661582810661974,-0.17770840611169345,3.2209239083575913,2.979059055329105,0.022157578824027215,0.3601222867287383,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8834099044575366,0.8735753711386457,0.6706410611232131,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0116343157459824,-1.0594184800629098,-1.0260578733466,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5905133779229782,-0.6298642909070087,-0.6490136656866415,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.274672674555725,-0.3076986490400827,-0.36623050994167267,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06411220564422289,0.49771545562723213,0.8591631649531922,1.3320785994692896,2.979059055329105,0.022157578824027215,1.9630776895655073,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1169145502017335,-1.1668070273518851,-1.1203189252615895,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5905133779229782,-0.6298642909070087,-0.6490136656866415,-0.556766709419012,0.5605145006979227,-1.109956746150062,1.9630776895655073,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2221947846574845,-1.2741955746408606,-1.214579977176579,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4852331434672271,-0.5224757436180334,-0.5547526137716519,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6957936123787293,-0.737252838195984,-0.7432747176016311,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.2221947846574845,-1.2741955746408606,-1.214579977176579,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8010738468344802,-1.0057242064184222,-0.8375357695166207,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1992506078247898,1.1957410130055717,0.9534242168681819,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.41508719632905805,-0.27196945802668304,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4852331434672271,-0.5224757436180334,-0.5547526137716519,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.274672674555725,-0.3076986490400827,-0.36623050994167267,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7781296700017856,0.7661868238496704,0.5763800092082234,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.4852331434672271,-0.4687814699735457,-0.4604915618566623,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.1169145502017335,-1.1668070273518851,-1.1203189252615895,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.726300689422085,2.1622379386063493,5.006649449212735,1.3320785994692896,0.5605145006979227,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0116343157459824,-0.8983356591294469,-0.7432747176016311,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.5224757436180334,-0.17770840611169345,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4852331434672271,1.46421238122801,2.932906307082964,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.06411220564422289,0.12185554011581853,0.10507474963327539,1.3320785994692896,1.7697867780135137,0.39952902048205685,0.7608611374379307,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.0942948280283087,3.1287348642071273,2.6501231513379953,-0.556766709419012,1.7697867780135137,0.39952902048205685,4.367510793820661,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
-0.06411220564422289,0.6051040029162075,1.0476852687831715,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4852331434672271,-0.5224757436180334,-0.5547526137716519,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.25400437539559506,-0.17770840611169345,1.3320785994692896,0.5605145006979227,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.2221947846574845,-1.2741955746408606,-1.214579977176579,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5905133779229782,-0.6298642909070087,-0.6490136656866415,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.16939244009997395,-0.14661582810661974,-0.17770840611169345,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.274672674555725,-0.3076986490400827,-0.36623050994167267,-0.556766709419012,0.5605145006979227,-1.109956746150062,1.9630776895655073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06411220564422289,-0.25400437539559506,-0.17770840611169345,1.3320785994692896,0.5605145006979227,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.409811076736292,1.4105181075835223,1.141946320698161,-0.556766709419012,0.5605145006979227,1.1542719037981166,1.9630776895655073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,0.5605145006979227,-1.109956746150062,1.9630776895655073,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.409811076736292,0.909371553568304,1.141946320698161,1.3320785994692896,1.7697867780135137,0.39952902048205685,0.7608611374379307,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.2221947846574845,-1.2741955746408606,-1.214579977176579,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.3076986490400827,-0.17770840611169345,1.3320785994692896,0.5605145006979227,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0116343157459824,-0.5224757436180334,-0.27196945802668304,3.2209239083575913,2.979059055329105,-0.5438995836630174,0.3601222867287383,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1992506078247898,1.1957410130055717,0.9534242168681819,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.6957936123787293,-0.737252838195984,-0.7432747176016311,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4852331434672271,-0.5224757436180334,-0.5547526137716519,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9063540812902313,-0.9520299327739346,-0.9317968214316104,-0.556766709419012,0.5605145006979227,-1.109956746150062,1.9630776895655073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.16939244009997395,-0.14661582810661974,-0.17770840611169345,1.3320785994692896,0.5605145006979227,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.274672674555725,-0.3076986490400827,-0.36623050994167267,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,1.4463142900131807,1.8960347360180783,1.3320785994692896,1.7697867780135137,-0.3552138628340026,0.7608611374379307,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8834099044575366,0.8735753711386457,0.6706410611232131,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.37995290901147605,0.6587982765606951,1.42472947644313,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6957936123787293,-0.737252838195984,-0.7432747176016311,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.1995750624840595,3.2361234114961026,2.744384203252985,-0.556766709419012,0.5605145006979227,-1.109956746150062,1.9630776895655073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5905133779229782,-0.6298642909070087,-0.6490136656866415,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6957936123787293,-0.737252838195984,-0.7432747176016311,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4852331434672271,-0.2808515122178389,-0.17770840611169345,3.2209239083575913,2.979059055329105,-0.5438995836630174,0.3601222867287383,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.274672674555725,-0.3076986490400827,-0.36623050994167267,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1992506078247898,1.1957410130055717,0.9534242168681819,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,0.5605145006979227,-1.109956746150062,1.9630776895655073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6957936123787293,-0.737252838195984,-0.7432747176016311,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.515091311192043,1.5179066548724975,1.2362073726131506,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
0.3570087321787813,0.06816126647133088,0.199335801548265,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.7784541246610552,2.8065692223402015,2.367339995593026,-0.556766709419012,1.7697867780135137,1.1542719037981166,4.367510793820661,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.4327552535689867,-1.4889726692188112,-1.4031020810065584,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.409811076736292,0.6587982765606951,1.141946320698161,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7781296700017856,0.7661868238496704,0.5763800092082234,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.304855296939811,3.343511958785078,2.8386452551679744,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
-0.5905133779229782,-0.5940681084773501,-0.17770840611169345,3.2209239083575913,1.7697867780135137,-0.3552138628340026,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9063540812902313,-1.1131127537073975,-0.9317968214316104,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9063540812902313,-0.9520299327739346,-0.9317968214316104,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.274672674555725,-0.3076986490400827,-0.36623050994167267,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.409811076736292,0.7303906414200121,1.141946320698161,1.3320785994692896,1.7697867780135137,0.39952902048205685,0.7608611374379307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.5905133779229782,-0.6298642909070087,-0.6490136656866415,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6957936123787293,-0.737252838195984,-0.7432747176016311,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.274672674555725,-0.3076986490400827,-0.36623050994167267,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3045308422805408,1.303129560294547,1.0476852687831715,-0.556766709419012,2.979059055329105,0.5882147413110718,6.771943898075815,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.8010738468344802,-0.7909471118404716,-0.7432747176016311,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.14661582810661974,-0.17770840611169345,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4852331434672271,-0.5940681084773501,-0.5547526137716519,1.3320785994692896,1.7697867780135137,-0.3552138628340026,0.7608611374379307,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
