camis,dba,boro,cuisine_description,building,street,zipcode,grade
40376583,WAR MEMORIAL ICE SKATING RINK,Staten Island,American,0,MEMORIAL ICE SKATING,,A
50005056,L'UNIQUE BAR & RESTAURANT,Brooklyn,Caribbean,1773,NOSTRAND AVENUE,11226.0,A
50103295,CIAO BELLA COFFEE,Brooklyn,Coffee/Tea,284,CLARKSON AVENUE,11226.0,A
50093499,DOMINO'S,Queens,Pizza,125-21,ROCKAWAY BOULEVARD,11420.0,A
40372357,MARINA CAFE,Staten Island,Italian,154,MANSION AVENUE,10308.0,A
50160872,NEW DRAGON BAKERY,Brooklyn,Chinese,264,KINGS HIGHWAY,11223.0,A
50100121,SHAKE SHACK,Staten Island,Hamburgers,35,RICHMOND TERRACE,10301.0,A
40788891,STARBUCKS,Manhattan,Coffee/Tea,1378,MADISON AVENUE,10128.0,A
50080902,LIU YI SHOU HOTPOT,Queens,Chinese,136-76,39 AVENUE,11354.0,A
41542451,LITTLE CAESARS,Brooklyn,Pizza,8008,FLATLANDS AVENUE,11236.0,A
41490282,LE PARISIEN,Manhattan,French,163,EAST   33 STREET,10016.0,A
50168110,ROMA PIZZERIA & RESTAURANT,Manhattan,Pizza,1701,1 AVENUE,10128.0,A
50130331,5IVE SPICE,Manhattan,Southeast Asian,363,3 AVENUE,10016.0,A
50141436,NEW GRAM BANGLA RESTAURANT,Queens,Bangladeshi,76-05,101 AVENUE,11416.0,C
41102075,MYMOON,Brooklyn,Spanish,184,NORTH   10 STREET,11211.0,A
40946431,MCDONALD'S,Brooklyn,Hamburgers,1883,ATLANTIC AVENUE,11233.0,A
50173863,STARBUCKS #63280,Queens,Coffee/Tea,49-19,VERNON BOULEVARD,11101.0,A
50122983,DIANE'S,Brooklyn,American,425,GRAHAM AVENUE,11211.0,A
50174538,PIZZA HUT,Brooklyn,Pizza,6216,18 AVENUE,11204.0,A
50153741,PLAYA BOWLS,Brooklyn,"Juice, Smoothies, Fruit Salads",100,WILLOUGHBY STREET,11201.0,B
41395529,EMMY SQUARED PIZZA (CITI FIELD),Queens,Pizza,000,126TH ST & ROOSEVELT AVENUE,,A
50136276,ESSENCE BAR & GRILL,Brooklyn,American,1662,ATLANTIC AVENUE,11213.0,A
50177409,SHAH'S HALAL FOOD,Manhattan,Middle Eastern,179,MADISON AVENUE,10016.0,A
50165479,DUNKIN,Queens,Coffee/Tea,69-05,QUEENS BOULEVARD,11377.0,A
50054419,KUZINA THE GREEK KITCHEN,Staten Island,Greek,895,HUGUENOT AVENUE,10312.0,B
50170661,SAL Y LIMA,Queens,Tex-Mex,88-22,ROCKAWAY BEACH BOULEVARD,11693.0,A
50160426,PRESTIGE FRESH BAR,Brooklyn,Vegetarian,1702,AVENUE Z,11235.0,A
50168424,LER LERS,Brooklyn,Thai,417,TOMPKINS AVENUE,11216.0,B
50135579,EL QUETZALITO,Brooklyn,Latin American,4803,5TH AVE,11220.0,C
50140795,SONIC,Brooklyn,Hamburgers,730,BROADWAY,11206.0,A
41675163,DUNKIN,Bronx,Donuts,331,EAST  138 STREET,10454.0,A
50162044,WINGSTOP,Manhattan,Chicken,426,EAST   14 STREET,10009.0,A
50141149,JAJAJA MEXICANA,Brooklyn,Mexican,119,KENT AVENUE,11249.0,A
50073573,HART BAR,Brooklyn,American,538,HART STREET,11221.0,A
50046865,THE OWL MUSIC PARLOR,Brooklyn,American,497,ROGERS AVENUE,11225.0,A
41436019,TAQUERIA EL FOGON,Brooklyn,Mexican,1050,FLUSHING AVENUE,11237.0,A
50101988,HI HELLO CREPES,Brooklyn,Coffee/Tea,192,GRAHAM AVENUE,11206.0,A
50125511,OK RYAN RESTAURANT,Queens,Asian/Asian Fusion,41-04,COLLEGE POINT BOULEVARD,11355.0,A
41251337,ATLANTIC DINER,Queens,American,111-16,ATLANTIC AVENUE,11419.0,A
50001270,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Brooklyn,Caribbean,1706,ATLANTIC AVENUE,11213.0,A
50052842,CUP OF BROOKLYN,Brooklyn,Coffee/Tea,1071B,GATES AVE,,A
50078860,A FEI CHINESE RESTAURANT,Brooklyn,Chinese,553,THROOP AVENUE,11216.0,A
50140041,ISLAND ROOTS JUICE BAR & CAFE,Brooklyn,"Juice, Smoothies, Fruit Salads",361,EAST   52 STREET,11203.0,A
50014197,COTENNA,Manhattan,Italian,21,BEDFORD STREET,10014.0,A
41627996,LA COLOMBE,Manhattan,Coffee/Tea,400,LAFAYETTE STREET,10003.0,A
50170293,CONFESSIONS BAR,Brooklyn,Caribbean,333,MARCUS GARVEY BOULEVARD,11221.0,A
50106262,HEADREST COFFEE,Brooklyn,Coffee/Tea,262,IRVING AVENUE,11237.0,A
50178262,NO.1 YUMMY TACO,Queens,Chinese,146-15,ROCKAWAY BOULEVARD,11436.0,A
50045375,LETTUCE EAT,Bronx,American,1633,CROSBY AVENUE,10461.0,A
40955456,SUBMERCER,Manhattan,American,147,MERCER STREET,10012.0,A
50086679,CHIPOTLE MEXICAN GRILL #3309,Brooklyn,Tex-Mex,474,FULTON STREET,11201.0,A
40377385,NAPOLI PIZZA,Queens,Pizza,164-02,69 AVENUE,11365.0,A
50136905,GERMAN DONER KEBAB,Brooklyn,Middle Eastern,261,JORALEMON STREET,11201.0,C
50159714,RED CHILLI,Queens,Indian,76-05,37 AVENUE,11372.0,B
50104795,LEVAIN BAKERY,Manhattan,Bakery Products/Desserts,351,AMSTERDAM AVENUE,10024.0,A
50143166,PAPA JOHNS,Queens,Pizza,94-31,ROCKAWAY BOULEVARD,11417.0,A
50045349,MCDONALD'S,Manhattan,Hamburgers,18,EAST   42 STREET,10017.0,A
50163324,CHATTI BY REGI MATHEW,Manhattan,Indian,252,WEST   37 STREET,10018.0,A
50131738,XING FU TANG (EDGE building),Manhattan,Coffee/Tea,20,HUDSON YARDS,10001.0,A
41698218,BUSTAN,Manhattan,Mediterranean,487,AMSTERDAM AVENUE,10024.0,B
41135075,FUEL,Brooklyn,American,1715,SHEEPSHEAD BAY ROAD,11235.0,A
41652427,IMMACULEE II,Brooklyn,Creole,1227,NOSTRAND AVENUE,11225.0,B
50095023,POPEYES,Manhattan,Chicken,96,WALKER STREET,10013.0,A
50017756,FRISSON ESPRESSO,Manhattan,Coffee/Tea,326,WEST   47 STREET,10036.0,A
50036333,MAXIM GARDEN,Queens,Chinese,138-61,QUEENS BOULEVARD,11435.0,A
50071596,CONCESSION STAND 3RD FLOOR,Queens,American,110-00,ROCKAWAY BOULEVARD,11420.0,A
50101251,THAI SUPER,Manhattan,Thai,166,EAST  118 STREET,10035.0,A
50134578,THAI FOOD NEAR ME,Manhattan,Thai,625,2 AVENUE,10016.0,A
40698788,JUICE GENERATION,Manhattan,"Juice, Smoothies, Fruit Salads",644,NINTH AVENUE STREET LEVEL,10036.0,A
50086715,JUJU CAFE & DELI,Brooklyn,Sandwiches/Salads/Mixed Buffet,143,SMITH STREET,11201.0,A
50138113,VAN LEEUWEN ICE CREAM,Manhattan,Frozen Desserts,556,HUDSON STREET,10014.0,A
50125951,LUCALI,Brooklyn,Pizza,575,HENRY STREET,11231.0,A
50105227,POKE TIKY BAR,Brooklyn,Hawaiian,564,VANDERBILT AVENUE,11238.0,A
41639191,CHINA TASTES,Brooklyn,Chinese,627,SUTTER AVENUE,11207.0,A
50041843,SUSHI SEKI,Manhattan,Japanese,365,WEST   46 STREET,10036.0,A
50033875,ARIANA'S,Staten Island,Italian,60,SOUTH BRIDGE STREET,10309.0,A
40999668,DUNKIN',Manhattan,Donuts,269,8 AVENUE,10011.0,A
40393051,FRIEND'S TAVERN,Queens,Latin American,78-11,ROOSEVELT AVENUE,11372.0,A
41688349,DUNKIN,Manhattan,Donuts,111,WEST  110 STREET,10026.0,A
50178498,INSOMNIA COOKIES,Brooklyn,Bakery Products/Desserts,122,BEDFORD AVENUE,11249.0,A
50148394,UNORIGINAL NOODLES,Brooklyn,Japanese,687,6 AVENUE,11215.0,A
50017001,KENNEDY FRIED CHICKEN,Bronx,Chicken,638,EAST  169 STREET,10456.0,B
50125689,GLAD TIDINGS AT META PLATFORMS,Manhattan,Continental,372,9 AVENUE,10001.0,A
41605705,BAGELS FOR YOU,Queens,American,113-29,QUEENS BOULEVARD,11375.0,A
50000197,MAIDEN LANE,Manhattan,American,162,AVENUE B,10009.0,A
50145637,DUNKIN #363522,Manhattan,Coffee/Tea,1271,BROADWAY,10001.0,A
41539593,COATZINGO,Queens,Mexican,79-11,ROOSEVELT AVENUE,11372.0,A
50120970,BLANK STREET,Manhattan,Coffee/Tea,19,8 AVENUE,10014.0,A
40544813,BENNY'S FAMOUS PIZZA,Brooklyn,Pizza,4514,13 AVENUE,11219.0,A
41529929,DUNKIN,Brooklyn,Donuts,2302,KNAPP STREET,11229.0,A
50124080,HONEYBIRD COFFEE,Brooklyn,Coffee/Tea,2,NORTH    6 PLACE,11249.0,A
50112539,SPRING CAFE ASPEN,Manhattan,Vegan,14,WEST    4 STREET,10012.0,A
50138095,JIMBO'S HAMBURGER PALACE,Bronx,American,711,EAST TREMONT AVENUE,10457.0,A
50106402,99C PIZZA,Manhattan,Pizza,246,EAST   14 STREET,10003.0,A
50093120,MELONPANNA TEA & SHOT,Brooklyn,Bakery Products/Desserts,5105,7 AVENUE,11220.0,A
41556769,BLUE RIBBON SUSHI BAR & GRILL ROOF DECK,Manhattan,Japanese,6,COLUMBUS CIRCLE,10019.0,A
41618394,CREATE,Queens,American,36-03,30 AVENUE,11103.0,A
50061476,CITI FIELD HONDA CLUBHOUSE,Queens,American,0,126 ST & Roosevelt Ave,,A
50090393,HARBOR FITNESS GO!,Brooklyn,"Juice, Smoothies, Fruit Salads",8701,4 AVENUE,11209.0,A
50073715,LIKE CAFE,Brooklyn,Chinese,6205,18 AVENUE,11204.0,A
50181817,LUIGI'S PIZZA,Brooklyn,Pizza,1615,AVENUE U,11229.0,A
50083682,EAST GARDEN ASIAN CUISINE,Brooklyn,Chinese,2072,FLATBUSH AVENUE,11234.0,A
41519688,TOASTIES,Manhattan,American,148,WEST   49 STREET,10019.0,A
50118227,YAN WO DOU BUN,Manhattan,Chinese,98,MOTT STREET,10013.0,C
40393558,FITZGERALD'S PUB,Manhattan,American,336,THIRD AVENUE,10010.0,A
50018388,TRATTORIA BAMBINO'S PIZZA,Queens,Pizza,80-01,MYRTLE AVENUE,11385.0,A
50002623,LE CAFE COFFEE,Manhattan,Coffee/Tea,7,EAST   14 STREET,10003.0,A
50165726,COCINA MI ENCANTO,Staten Island,Other,30,GIFFORDS LANE,10308.0,A
50057817,SOFIA & GRACE COOKIE COMPANY,Brooklyn,Bakery Products/Desserts,163,RALPH AVENUE,11233.0,A
50153883,AUNTIE ANNE'S PRETZEL / CINNABON,Queens,Bagels/Pretzels,90-15,QUEENS BOULEVARD,11373.0,A
50161942,CASA RESTAURANT,Manhattan,Brazilian,157,DUANE STREET,10013.0,A
50152790,TASTY PICS I,Bronx,American,3424,KOSSUTH AVENUE,10467.0,A
41485393,MY CORAL RESTAURANT,Brooklyn,Latin American,5401,4 AVENUE,11220.0,A
50128864,ESTRELLA DEL CARIBE RESTAURANT BAR,Bronx,Latin American,745,EAST  136 STREET,10454.0,A
50066076,BROWN BUTTER,Brooklyn,American,413,TOMPKINS AVENUE,11216.0,A
50179217,Red Poke,Manhattan,Other,598,9 AVENUE,10036.0,A
50114874,DAILY PROVISIONS,Manhattan,American,435,WEST   31 STREET,10001.0,A
50146132,KIDS POINT,Brooklyn,American,772,50 STREET,11220.0,A
50105954,LUNA PIZZA,Bronx,Pizza,4006,BOSTON ROAD,10475.0,B
50092588,BAGEL CLUB,Queens,Bagels/Pretzels,205-21,35 AVENUE,11361.0,A
50178538,VANDERBUILT MARKET  - BARS & EATERIES / BELLO ANGELO,Manhattan,American,230,PARK AVENUE,10169.0,A
50059581,COCORON,Manhattan,Japanese,16,DELANCEY STREET,10002.0,B
50087764,WIN HOU,Queens,Chinese,82-21,153 AVENUE,11414.0,A
50106747,VESUVIUS PIZZA,Brooklyn,Pizza,1800,KINGS HIGHWAY,11229.0,A
50032643,PLAYA BETTY'S / WEST SIDE COMEDY CLUB,Manhattan,Mexican,320,AMSTERDAM AVENUE,10023.0,A
50096047,NAMI NORI,Manhattan,Japanese,33,CARMINE STREET,10014.0,B
50132543,HEALTHY FRENCHY JUICE BAR,Manhattan,"Juice, Smoothies, Fruit Salads",127,EAST  102 STREET,10029.0,A
50058388,SPOT DESSERT BAR,Queens,Bakery Products/Desserts,39-16,PRINCE STREET,11354.0,A
50058667,GOTHAM COFFEE ROASTERS,Manhattan,Coffee/Tea,23,WEST   19 STREET,10011.0,A
41495911,ARIA,Manhattan,Italian,117,PERRY STREET,10014.0,A
50092152,CALI TAJADAS BAKERY & RESTAURANT,Brooklyn,Latin American,241,BAY RIDGE AVENUE,11220.0,A
50101824,BARI'S PIZZA,Staten Island,Pizza,596,BAY STREET,10304.0,A
50161757,ROUND TABLE BREWERY,Brooklyn,New American,245,SOUTH    1 STREET,11211.0,A
50106588,CRAB BROS,Brooklyn,Seafood,222,MALCOLM X BOULEVARD,11221.0,A
50132471,EL CERRITO TACOS Y TORTAS,Brooklyn,Mexican,5423,5 AVENUE,11220.0,A
50134788,GULP / 929,Queens,Asian/Asian Fusion,42-45,27 STREET,11101.0,A
41664787,THE COBRA CLUB,Brooklyn,American,6,WYCKOFF AVENUE,11237.0,A
50137042,UNREGULAR PIZZA,Manhattan,Pizza,135,4 AVENUE,10003.0,A
50069069,MANCINI'S WOOD-FIRED PIZZA,Brooklyn,Italian,8504,5 AVENUE,11209.0,A
50000801,DORIS,Brooklyn,American,1088,FULTON STREET,11238.0,A
50104231,BONDI SUSHI,Manhattan,Japanese,75,KENMARE STREET,10012.0,A
50065335,WEST BAR & LOUNGE,Queens,Caribbean,133-22,SPRINGFIELD BOULEVARD,11413.0,A
50167734,BA'AL CAFE & FALAFEL,Manhattan,Middle Eastern,71,SULLIVAN STREET,10012.0,A
50145101,BOSTON FOOD & GRILL,Brooklyn,Caribbean,1019,NOSTRAND AVENUE,11225.0,A
50129065,JANET'S PIZZA,Brooklyn,Pizza,8619,4 AVENUE,11209.0,A
50156067,WENDYS,Queens,Hamburgers,138-41,JAMAICA AVENUE,11435.0,A
40998586,TRUMP BAR,Manhattan,American,725,5 AVENUE,10022.0,A
50140841,LE RELAIS DE VENISE L'ENTRECOTE,Manhattan,French,155,EAST   54 STREET,10022.0,A
50035490,TAIWAN BEAR HOUSE,Manhattan,Asian/Asian Fusion,11,PELL STREET,10013.0,A
50168596,7TH STREET BURGER,Brooklyn,Hamburgers,17,OLD FULTON STREET,11201.0,A
50129659,COSITAS CAFE,Manhattan,Coffee/Tea,353,EAST   78 STREET,10075.0,A
50123179,CARIDAD RESTAURANT,Bronx,Latin American,18,EAST GUN HILL ROAD,10467.0,A
50175486,LIMUSINA,Manhattan,Other,441,9 AVENUE,10001.0,A
50059794,COCINA CHENTE MEXICAN CUISINE,Bronx,Mexican,3535,RIVERDALE AVENUE,10463.0,A
50167661,J & J RESTAURANT & CUCHIFRITOS,Bronx,Latin American,718,EAST TREMONT AVENUE,10457.0,A
50006556,CHERRY VALLEY DELI & GRILL,Queens,Sandwiches,12-29,150 STREET,11357.0,A
50139274,DUNKIN',Brooklyn,Coffee/Tea,4801,KINGS HIGHWAY,11234.0,A
50128776,BROWN BAG SANDWICH CO.,Manhattan,Sandwiches,218,THOMPSON STREET,10012.0,A
50164516,JERSEY MIKE'S SUBS,Manhattan,Sandwiches,601,2 AVENUE,10016.0,A
50142553,SOUL FOOD STATION,Staten Island,Soul Food,2220,FOREST AVENUE,10303.0,C
50100183,TROPICAL TASTE RESTAURANT AND BAKERY,Brooklyn,Caribbean,702,ROCKAWAY AVENUE,11212.0,A
40991365,NAM SON,Manhattan,Southeast Asian,245,GRAND STREET,10002.0,A
41218452,CARIFESTA RESTAURANT,Queens,Caribbean,126-15,LIBERTY AVENUE,11419.0,A
50119971,MCDONALD'S RESTAURANT,Bronx,American,2065,JEROME AVENUE,10453.0,A
41024211,FRANKIES 457,Brooklyn,Italian,457,COURT STREET,11231.0,A
41457424,JIMBO'S HAMBURGER PALACE,Bronx,Hamburgers,4137,WHITE PLAINS ROAD,10466.0,B
50041950,LA COLOMBE,Manhattan,Coffee/Tea,67,WALL STREET,10005.0,A
50006211,DISTRICT TAP HOUSE,Manhattan,American,246,WEST   38 STREET,10018.0,A
50032900,NEW WIN CHINESE RESTAURANT,Queens,Chinese,144-06,243 STREET,11422.0,A
50130812,RX30,Manhattan,"Juice, Smoothies, Fruit Salads",55,AMSTERDAM AVENUE,10023.0,A
50091703,YELLOWSTONE SUSHI,Queens,Japanese,66-73,SELFRIDGE STREET,11375.0,A
50111193,DUNKIN-BASKIN ROBBINS,Manhattan,Donuts,361,3 AVENUE,10016.0,A
50078102,MANGO MANGO DESSERT,Manhattan,Chinese,63A,BAYARD STREET,10013.0,A
50069415,THE CORNER BAR,Queens,American,38-01,69 STREET,11377.0,A
50075407,JUICE PRESS,Manhattan,"Juice, Smoothies, Fruit Salads",350,5 AVENUE,10118.0,C
50077924,BODEGA PIZZA,Manhattan,Pizza,4455,BROADWAY,10040.0,B
50156850,WONDER,Manhattan,Tapas,800,3 AVENUE,10022.0,A
41600159,JUMBO'S HAMBURGERS,Manhattan,Hamburgers,274,WEST  145 STREET,10039.0,A
41682968,SABOR ANDINO,Brooklyn,Latin American,6314,14 AVENUE,11219.0,A
50112178,BUTLER,Manhattan,Coffee/Tea,177,LAFAYETTE STREET,10013.0,A
50111665,BONNIE'S,Brooklyn,Chinese,398,MANHATTAN AVENUE,11211.0,A
50125004,SABOR ATLIXCO,Queens,Mexican,44-08,BROADWAY,11103.0,A
50167187,BAGEL PUB,Manhattan,American,110,UNIVERSITY PLACE,10003.0,A
50140774,EL ARTESANO,Queens,Latin American,90-16,CORONA AVENUE,11373.0,A
50006345,CAFE 2,Manhattan,American,11,WEST   53 STREET,10019.0,A
41250519,MILANO'S BAR,Manhattan,Bottled Beverages,51,EAST HOUSTON STREET,10012.0,A
50132425,S & L HIGH GRADE,Queens,Vegan,168-16,JAMAICA AVENUE,11432.0,C
41525768,THE WEST,Brooklyn,Coffee/Tea,379,UNION AVENUE,11211.0,A
50169840,ZEN RAMEN & SUSHI,Manhattan,Asian/Asian Fusion,150,WEST   36 STREET,10018.0,A
50179048,CASA TK,Bronx,Coffee/Tea,1497,WESTCHESTER AVENUE,10472.0,A
50070808,DOWNEY'S BAR & GRILL,Bronx,American,5790,MOSHOLU AVENUE,10471.0,A
50125732,156 VALLE RESTAURANT,Manhattan,Spanish,1944,AMSTERDAM AVENUE,10032.0,A
50136257,787 COFFEE,Manhattan,Coffee/Tea,60,WEST  129 STREET,10027.0,A
50105671,WINE ESCAPE,Manhattan,Mediterranean,405,WEST   44 STREET,10036.0,A
50118662,MR. BUN,Brooklyn,Chinese,2048,86 STREET,11214.0,B
50056360,BENJAMIN STEAKHOUSE PRIME,Manhattan,Steakhouse,23,EAST   40 STREET,10016.0,A
41563809,WING WAH,Manhattan,Chinese,2308,1 AVENUE,10035.0,A
50126976,NO PULP,Manhattan,"Juice, Smoothies, Fruit Salads",193,ORCHARD STREET,10002.0,A
50104786,HORN'S HOOK TAVERN,Manhattan,American,1589,1 AVENUE,10028.0,A
50148213,IDASHI OMAKASE,Brooklyn,Japanese,464,BERGEN STREET,11217.0,A
50127894,BLANK STREET COFFEE,Manhattan,Coffee/Tea,830,3 AVENUE,10022.0,A
50018409,JUNE,Brooklyn,American,231,COURT STREET,11201.0,A
50122704,NARO,Manhattan,Korean,10,WEST   50 STREET,10020.0,A
41636384,BELL DINER,Queens,American,215-25,73 AVENUE,11364.0,A
41463477,"DUNKIN',' BASKIN ROBBINS",Staten Island,Donuts,770,FOREST AVENUE,10310.0,A
40388419,FAMOUS FAMIGLIA PIZZERIA,Manhattan,Pizza,2859,BROADWAY,10025.0,A
50060052,LONE WOLF,Brooklyn,American,1089,BROADWAY,11221.0,A
50116306,DANNY'S GRILL,Queens,Barbecue,73-06,BELL BOULEVARD,11364.0,A
41574441,PRINCESS PIZZERIA,Brooklyn,Pizza,535,5 AVENUE,11215.0,A
41664434,TAVERN 29,Manhattan,American,47,EAST   29 STREET,10016.0,A
50063503,ONE FOR THE ROAD,Queens,Korean,40-25,150 STREET,11354.0,A
50143759,SMART JUICE BAR AND GRILL,Queens,Bangladeshi,170-16A,HILLSIDE AVENUE,11432.0,C
50147455,CROWN FAST FOOD,Brooklyn,Chicken,127,WYCKOFF AVENUE,11237.0,A
41423288,MAPLE GARDEN RESTAURANT,Queens,Chinese,42-09,MAIN STREET,11355.0,C
50145152,FARMERS KITCHEN,Queens,Tex-Mex,111-32,FARMERS BOULEVARD,11412.0,A
50178034,TAPYORKA,Queens,Brazilian,31-05,36 AVENUE,11106.0,A
50130367,TWO BOOTS PIZZA,Manhattan,Pizza,1243,2 AVENUE,10065.0,B
50120097,DULCE VIDA KITCHEN,Manhattan,Latin American,309,EAST   83 STREET,10028.0,A
41377598,L.A. BURRITO,Brooklyn,Mexican,67,WILSON AVENUE,11237.0,A
41606730,DELTA SKY CLUB,Queens,American,52,JFK INT AIRPORT,11430.0,A
50116607,SANTA FE,Manhattan,Southwestern,73,WEST   71 STREET,10023.0,A
50145462,BURGERS BAR,Brooklyn,Jewish/Kosher,1775,CONEY ISLAND AVENUE,11230.0,A
50173793,EARTHBAR @ EQUINOX,Manhattan,"Juice, Smoothies, Fruit Salads",100,10 AVENUE,10011.0,A
50001385,EL RANCHO RESTAURANT,Brooklyn,Spanish,1157,FLATBUSH AVENUE,11226.0,A
50052720,NEW MIZU SUSHI,Manhattan,Japanese,350,EAST    9 STREET,10003.0,A
50094304,TSUKIMI,Manhattan,Japanese,228,EAST   10 STREET,10003.0,A
50002071,DELIS 48,Manhattan,American,48,WEST   48 STREET,10036.0,A
40386747,ARNO RISTORANTE,Manhattan,Italian,141,WEST   38 STREET,10018.0,A
50140703,DUNKIN,Brooklyn,Donuts,6000,SHORE PARKWAY,11234.0,A
50052596,ENLIGHTENMENT WINES MEADERY,Brooklyn,American,99,SCOTT AVENUE,11237.0,A
50001587,CHECKER'S,Manhattan,American,695,ST NICHOLAS AVENUE,10030.0,A
50161188,TOUS LES JOURS,Queens,Bakery Products/Desserts,85-15,QUEENS BOULEVARD,11373.0,A
50106455,J PETAL,Brooklyn,Frozen Desserts,4801,5 AVENUE,11220.0,A
50134356,BURGER KING,Brooklyn,American,13,HILLEL PLACE,11210.0,B
40482599,GERALD SCHOENFELD THEATRE,Manhattan,American,236,WEST   45 STREET,10036.0,A
50106843,LA CASA DEL SABOR,Queens,Latin American,37-02,BROADWAY,11103.0,A
50114993,SIP SAK,Manhattan,Turkish,928,2 AVENUE,10022.0,C
41380930,INATESSO PIZZA BAR,Manhattan,Italian,28,WEST STREET,10006.0,A
41614624,ISLAND COFFEE SHOP,Staten Island,American,407,MANOR ROAD,10314.0,A
41460224,DUNKIN,Brooklyn,Donuts,610,UTICA AVENUE,11203.0,A
50075315,TRIPLE J PIZZERIA,Bronx,Pizza,1739,EAST  172 STREET,10472.0,B
50110966,BED STUY FISH FRY,Brooklyn,Soul Food,129,LIVINGSTON STREET,11201.0,C
50062367,NEW HAPPY JOY CHINESE KITCHEN,Manhattan,Chinese,760,10 AVENUE,10019.0,A
40369482,ARMANDO'S PIZZA,Brooklyn,Pizza,1366,PENNSYLVANIA AVENUE,11239.0,A
50135920,PIC UP STIX,Manhattan,Asian/Asian Fusion,1372,LEXINGTON AVENUE,10128.0,A
50173787,EARTHBAR,Manhattan,"Juice, Smoothies, Fruit Salads",817,LEXINGTON AVENUE,10065.0,A
50101769,BROTHERS BAGEL,Brooklyn,Bagels/Pretzels,532,NEPTUNE AVENUE,11224.0,A
50089662,GRANO DE CAFE,Queens,Latin American,147-01,LIBERTY AVENUE,11435.0,A
50116256,PITUSA BAKERY,Bronx,Bakery Products/Desserts,831,EAST  149 STREET,10455.0,A
40862111,LIL FRANKIE'S PIZZA,Manhattan,Italian,19,1 AVENUE,10003.0,A
50042441,MCDONALD'S,Brooklyn,Hamburgers,2154,NOSTRAND AVENUE,11210.0,A
50097749,CONVENE,Manhattan,American,530,5 AVENUE,10036.0,A
50153615,TEPPANYAKI ONE,Bronx,Japanese,340D,BAYCHESTER AVE,10475.0,A
50157009,ROFAQAA,Brooklyn,Coffee/Tea,235,WYCKOFF AVENUE,11237.0,A
50167629,NORIMEN,Manhattan,Korean,24,ELIZABETH STREET,10013.0,A
50125811,NEW HOUSE GARDEN KITCHEN,Brooklyn,Chinese,2102,AVENUE X,11235.0,A
50186592,CHEN'S KITCHEN,Queens,Chinese,32-67,FRANCIS LEWIS BLVD,11358.0,A
50108555,BROOKLYN GRANGE,Brooklyn,American,850,3 AVENUE,11232.0,A
50125304,BELLA BEANS CAFE,Staten Island,Coffee/Tea,1371,BAY STREET,10305.0,A
50141490,MUNCH N' GRUB CHICKEN,Bronx,Chicken,700,EAST  180 STREET,10457.0,A
50114186,HOLE IN THE WALL,Manhattan,American,37,W 24TH ST,10010.0,B
40576251,MCGUINNESS'S SALOON,Queens,Irish,44-23,QUEENS BOULEVARD,11104.0,A
50067022,A. PASTA BAR,Manhattan,Italian,330,WEST BROADWAY,10013.0,A
41297910,CLUB WYNN - GERA GERA,Manhattan,Bottled Beverages,238,EAST   53 STREET,10022.0,A
40751835,THE ROXY HOTEL / THE DJANGO / PAUL'S COCKTAIL LOUNGE,Manhattan,American,32,WHITE STREET,10013.0,A
41721605,FRANKIES DOGS ON THE GO,Manhattan,Hotdogs,23,VANDERBILT AVENUE,10017.0,A
50118876,BAO BY KAYA,Manhattan,Asian/Asian Fusion,100,PEARL STREET,10004.0,A
50110438,RALPH'S  ICES,Staten Island,Frozen Desserts,2351,HYLAN BOULEVARD,10306.0,A
50143457,BOULUD PRIVE,Manhattan,American,685,5 AVENUE,10022.0,A
50044753,MAMA ROSARIA'S PIZZERIA RESTAURANT,Staten Island,Pizza,2146,FOREST AVENUE,10303.0,A
41699229,SAN MARZANO,Manhattan,Italian,117,2 AVENUE,10003.0,A
50157331,CINNABON,Brooklyn,American,1194,FULTON STREET,11216.0,A
50045947,SPRINGBONE KITCHEN,Manhattan,American,90,WEST    3 STREET,10012.0,A
50102282,MISAKI SUSHI,Staten Island,Japanese,645,ROSSVILLE AVENUE,10309.0,A
50159606,Dunkin,Manhattan,Donuts,2257,1 AVENUE,10029.0,A
50123476,STARBUCKS MARQUIS,Manhattan,Coffee/Tea,1535,BROADWAY,10036.0,A
50091469,CHICK-FIL-A,Manhattan,Chicken,711,LEXINGTON AVENUE,10022.0,A
50037446,YOFRESH YOGURT CAFE,Queens,Frozen Desserts,54-56,MYRTLE AVENUE,11385.0,A
41098999,MCDONALD'S,Bronx,Hamburgers,1212,EAST GUNHILL ROAD,10469.0,A
50102230,THE DINING ROOM / THE CHAMPAGNE & CAVIAR BAR AT RH GUESTHOUSE,Manhattan,New American,55,GANSEVOORT STREET,10014.0,A
50144094,JAMROCK BISTRO,Brooklyn,Caribbean,2315,STRAUSS STREET,11212.0,A
40860723,PURITY DINER,Brooklyn,American,289,7 AVENUE,11215.0,A
50137494,IRVING FARM NEW YORK,Manhattan,Coffee/Tea,645,5 AVENUE,10022.0,A
50048617,HALAL BUFFET,Queens,Middle Eastern,113-18,SUTPHIN BOULEVARD,11435.0,B
50163333,WINGSTOP,Staten Island,Chicken,655,ROSSVILLE AVENUE,10309.0,A
41537020,NEW KIM TUONG,Manhattan,Chinese,83,CHRYSTIE STREET,10002.0,A
41583191,QUEZADA RESTAURANT,Brooklyn,Latin American,1212,FLATBUSH AVENUE,11226.0,C
